source,paper_table,scenario,task_id,parameter,value,size,notes
ours,,val_as_test_80_20,ftd_vs_healthy,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,num_classes,2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ftd_vs_healthy,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,num_classes,3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/multiclass,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,num_classes,2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,standard_rbp/ad_vs_healthy,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,num_classes,3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/multiclass,smote.target_strategy,"""max_class_count""",,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/multiclass,smote.k_neighbors,5,,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/multiclass,smote.apply_to_partitions,"[""train"", ""val""]",,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/multiclass,smote.partition_summary,"[{""partition"": ""train"", ""input_count"": 18520, ""output_count"": 23181, ""synthetic_count"": 4661, ""class_counts"": {""0"": 7727, ""1"": 7727, ""2"": 7727}}, {""partition"": ""val"", ""input_count"": 4631, ""output_count"": 5796, ""synthetic_count"": 1165, ""class_counts"": {""0"": 1932, ""1"": 1932, ""2"": 1932}}]",,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/ad_vs_healthy,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,num_classes,2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,smote/ad_vs_healthy,smote.target_strategy,"""max_class_count""",,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/ad_vs_healthy,smote.k_neighbors,5,,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/ad_vs_healthy,smote.apply_to_partitions,"[""train"", ""val""]",,SMOTE setting from run.json.
ours,,val_as_test_80_20,smote/ad_vs_healthy,smote.partition_summary,"[{""partition"": ""train"", ""input_count"": 14123, ""output_count"": 15454, ""synthetic_count"": 1331, ""class_counts"": {""0"": 7727, ""1"": 7727}}, {""partition"": ""val"", ""input_count"": 3531, ""output_count"": 3864, ""synthetic_count"": 333, ""class_counts"": {""0"": 1932, ""1"": 1932}}]",,SMOTE setting from run.json.
