scenario,task_id,epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_macro_f1,val_macro_f1
val_as_test_80_20,multiclass,19,0.9761155993325664,0.9538029168574194,0.5431425485961123,0.5594903908443101,0.448711720094217,0.47202020877180617
val_as_test_80_20,multiclass,20,0.9748121907592592,0.9505600299492327,0.5430885529157667,0.5601381990930685,0.4512982454017443,0.4779651812465057
val_as_test_80_20,multiclass,21,0.971968526768118,0.944321018834527,0.5455183585313175,0.5642409846685381,0.4544931403065094,0.4769636190209489
val_as_test_80_20,multiclass,22,0.9688368189927054,0.9437713536297727,0.5482181425485961,0.5659684733318937,0.4603984914928168,0.4770553393297477
val_as_test_80_20,multiclass,23,0.969008158375841,0.9413268666523781,0.5481641468682505,0.5679118980781689,0.4611725218836773,0.4799194400063356
val_as_test_80_20,multiclass,24,0.966604484002997,0.9382652482546784,0.5465442764578834,0.5681278341610884,0.46230682195928025,0.4890399152562776
val_as_test_80_20,multiclass,25,0.9627079239931786,0.9375889755510352,0.5512419006479482,0.5689915784927662,0.46534273588500374,0.4822971795702579
val_as_test_80_20,multiclass,26,0.9641896579229549,0.9447800357613083,0.5491900647948165,0.5577629021809545,0.4616270749165829,0.49026284046567364
val_as_test_80_20,multiclass,27,0.9624406716993509,0.9380181065338833,0.5520518358531318,0.5659684733318937,0.46491278619079623,0.48454588220333034
val_as_test_80_20,multiclass,28,0.9633179328869023,0.9344325295742582,0.552267818574514,0.5711509393219607,0.46439772584219313,0.4920104063478588
val_as_test_80_20,multiclass,29,0.9605519904431206,0.9334731662512804,0.5538336933045357,0.5713668754048802,0.47120932523534376,0.4872900712856683
val_as_test_80_20,multiclass,30,0.962792363717798,0.9345334981821752,0.5506479481641469,0.5707190671561218,0.46716242411472964,0.48543453318177227
val_as_test_80_20,multiclass,31,0.9574559519409361,0.9315887694352648,0.5563714902807776,0.5726624919023969,0.47282465763346176,0.4960235956065772
val_as_test_80_20,multiclass,32,0.9592780459261867,0.9324370667425249,0.5519438444924406,0.5737421723169942,0.4694438531151412,0.4979690342483846
val_as_test_80_20,multiclass,33,0.9562397839441156,0.9337857712089976,0.5553455723542117,0.5733103001511552,0.47484115484839035,0.4953233314942076
val_as_test_80_20,multiclass,34,0.9581375737684592,0.9368322660124501,0.5556155507559395,0.5739581083999137,0.47013428131544543,0.4962308462308462
val_as_test_80_20,multiclass,35,0.9559253466567005,0.9370181150839,0.5536717062634989,0.5640250485856186,0.47331325909906913,0.48516614554763343
val_as_test_80_20,multiclass,36,0.9551162054162818,0.9298988955501243,0.5570194384449244,0.574605916648672,0.4783433408476005,0.49706114727563583
val_as_test_80_20,multiclass,37,0.9522803528005052,0.9348281006837761,0.5590712742980561,0.5711509393219607,0.4778619806469915,0.5032024923988689
val_as_test_80_20,multiclass,38,0.9540760057533791,0.9338236767126967,0.5583153347732182,0.574605916648672,0.48004656674139046,0.5058780956121596
val_as_test_80_20,multiclass,39,0.9535875707671658,0.9316199793076314,0.5557775377969763,0.5715828114877997,0.4755785554646978,0.506677900733553
val_as_test_80_20,multiclass,40,0.9541146088367405,0.935530855778715,0.5572354211663066,0.5642409846685381,0.4764620258887023,0.49437678835953697
val_as_test_80_20,multiclass,41,0.9522797709664824,0.9423832329630826,0.557451403887689,0.5620816238393436,0.47694894416150396,0.4881028668622817
val_as_test_80_20,multiclass,42,0.9519542471378978,0.9307380787524671,0.5577753779697624,0.574174044482833,0.4775318343114387,0.49839674194840305
val_as_test_80_20,multiclass,43,0.9509044164200323,0.9307158652558695,0.5602591792656587,0.5771971496437055,0.4823038089530483,0.5038135475705398
val_as_test_80_20,multiclass,44,0.9479551966967902,0.9312103545786726,0.5619330453563715,0.5733103001511552,0.4861315350554884,0.5074483170895494
val_as_test_80_20,multiclass,45,0.9480414089322348,0.9325889803580192,0.5642008639308855,0.5705031310732024,0.4865944412962269,0.5038476054035796
val_as_test_80_20,multiclass,46,0.9491783873566284,0.9343576323545872,0.5610691144708423,0.5661844094148132,0.4829019899358571,0.5006221982742729
val_as_test_80_20,multiclass,47,0.9503472239358379,0.9274991186590283,0.5597192224622031,0.5756855970632693,0.48036491957652355,0.4916743963501545
val_as_test_80_20,multiclass,48,0.9476671495396427,0.9256970716253827,0.5620950323974082,0.5795724465558195,0.48192872920779345,0.5068020003478447
val_as_test_80_20,multiclass,49,0.947214324633967,0.924819135866678,0.5611231101511879,0.5730943640682358,0.48266778068076827,0.5025207728614504
val_as_test_80_20,multiclass,50,0.9475736021480602,0.9273025822598279,0.5628509719222462,0.5735262362340747,0.4851641685267702,0.49137450267625304
val_as_test_80_20,multiclass,51,0.9475846926285433,0.9243895428223425,0.5618250539956804,0.5765493413949471,0.4817962760239647,0.5005034114351753
val_as_test_80_20,multiclass,52,0.9484836620851933,0.926116261619184,0.5615550755939525,0.5759015331461887,0.4847362047492973,0.49446463766309195
val_as_test_80_20,multiclass,53,0.9455123223444813,0.9276962876191177,0.5606911447084233,0.5748218527315915,0.48185491371590133,0.5055665054060533
val_as_test_80_20,multiclass,54,0.9445829110320649,0.9268172076854817,0.5604751619870411,0.5774130857266249,0.4848858560243204,0.500261957174093
val_as_test_80_20,multiclass,55,0.94455977091264,0.9215765729292349,0.5618250539956804,0.5784927661412222,0.4854079182971267,0.5080975851340933
val_as_test_80_20,multiclass,56,0.9446756195816056,0.924705116647388,0.5634989200863931,0.5759015331461887,0.48775262227665034,0.5103569264171438
val_as_test_80_20,multiclass,57,0.9421247671541333,0.9217411692187277,0.5617710583153348,0.5795724465558195,0.4855946458599572,0.5066881735744718
val_as_test_80_20,multiclass,58,0.9443000325888846,0.9243148657704656,0.5626889848812096,0.5756855970632693,0.48569952447988474,0.5047950579860672
val_as_test_80_20,multiclass,59,0.9423998625953048,0.9242444755680436,0.5631749460043196,0.574174044482833,0.48630786310745355,0.5068036398010847
val_as_test_80_20,multiclass,60,0.9435939617857305,0.9285185266534702,0.5610151187904968,0.5683437702440077,0.4833092880496767,0.4951036973550023
val_as_test_80_20,multiclass,61,0.9425911038019744,0.9273828124927923,0.5605831533477322,0.5754696609803498,0.4861391721600019,0.5109646215120052
val_as_test_80_20,multiclass,62,0.9435657441744794,0.9218739357269549,0.559341252699784,0.5756855970632693,0.4823292563778003,0.5079433218900755
val_as_test_80_20,multiclass,63,0.9404966611326642,0.9237847109639962,0.5643088552915767,0.5774130857266249,0.4882218591534004,0.501181307516079
val_as_test_80_20,multiclass,64,0.9414537449634873,0.924085321899522,0.562257019438445,0.5735262362340747,0.48571397176664677,0.5073970884311129
val_as_test_80_20,multiclass,65,0.9401876250044573,0.9260208980616522,0.5647948164146869,0.5700712589073634,0.48888743168595744,0.49901010232821147
val_as_test_80_20,multiclass,66,0.9422860281256311,0.9216159399372793,0.5620410367170626,0.5774130857266249,0.4877828205668759,0.49911564543426884
val_as_test_80_20,multiclass,67,0.9388506466575112,0.9210931642913736,0.5653887688984881,0.5778449578924638,0.4894126883826894,0.5083541250987672
val_as_test_80_20,multiclass,68,0.9401504352077295,0.9202999067702939,0.563768898488121,0.5797883826387389,0.48923396684829434,0.5082617076973649
val_as_test_80_20,multiclass,69,0.9394182179453049,0.9220178275174236,0.5654427645788337,0.5730943640682358,0.4917420572523135,0.499179315366715
val_as_test_80_20,multiclass,70,0.9382023572921753,0.9197465164232552,0.5640388768898488,0.5787087022241416,0.4896276944783933,0.5120604769726097
val_as_test_80_20,multiclass,71,0.9388073807143753,0.9176424668638888,0.5672786177105832,0.5787087022241416,0.4925815730096978,0.5112354427780925
val_as_test_80_20,multiclass,72,0.9372832349000688,0.9201094818485913,0.56792656587473,0.5793565104729,0.4939283549195544,0.5112073267756174
val_as_test_80_20,multiclass,73,0.9378000298277606,0.9189743256110708,0.5657667386609071,0.5778449578924638,0.48993167544720073,0.5049995109358872
val_as_test_80_20,multiclass,74,0.9361687390129716,0.9194132147919563,0.5661447084233261,0.5735262362340747,0.49177557548732276,0.5098590815243468
val_as_test_80_20,multiclass,75,0.9369789428896317,0.9204824666203651,0.5646868250539957,0.572230619736558,0.4910349106213457,0.5021108538853293
val_as_test_80_20,multiclass,76,0.9368522801615508,0.9199421309389992,0.5639848812095032,0.5754696609803498,0.4888445888166917,0.5101334137749866
val_as_test_80_20,multiclass,77,0.9363496238418069,0.9185262929026341,0.568304535637149,0.5774130857266249,0.49555563187598156,0.5006505594464946
val_as_test_80_20,multiclass,78,0.9350502954188484,0.9160917508527492,0.5659287257019439,0.5812999352191751,0.4912570588115764,0.5082666799892898
val_as_test_80_20,multiclass,79,0.937460991038617,0.9175464177306696,0.5638228941684665,0.5802202548045778,0.4892267817367581,0.5123242354126724
val_as_test_80_20,multiclass,80,0.933896787017262,0.9187766803543965,0.5672246220302376,0.5739581083999137,0.4936672402318308,0.4898219299942867
val_as_test_80_20,multiclass,81,0.9348945313344507,0.9169444291207065,0.5661987041036717,0.5774130857266249,0.4913515969081223,0.5078952534674299
val_as_test_80_20,multiclass,82,0.9352358744932302,0.9156178642724766,0.5644708423326134,0.5830274238825308,0.48903031658948865,0.5153608848927246
val_as_test_80_20,multiclass,83,0.9350049466860217,0.9154328153653887,0.5688444924406048,0.5800043187216584,0.4956209505600841,0.5078125402896676
val_as_test_80_20,multiclass,84,0.9363186694375897,0.9140420403034686,0.5669006479481642,0.5804361908874973,0.49358955335946675,0.5077358348747673
val_as_test_80_20,multiclass,85,0.9353806743868999,0.915875343763141,0.5654967602591793,0.5789246383070611,0.49050613061828746,0.5071533457151122
val_as_test_80_20,multiclass,86,0.934066886752522,0.9140321061230715,0.5652267818574515,0.5784927661412222,0.4907323506087858,0.5061061022166556
val_as_test_80_20,multiclass,87,0.9328003470635053,0.9159305744103184,0.5651187904967603,0.5791405743899806,0.49099510195095286,0.5088169904677646
val_as_test_80_20,multiclass,88,0.9341795756801415,0.9130661206352507,0.5685205183585313,0.5782768300583028,0.4949173218801574,0.5038544793633158
val_as_test_80_20,multiclass,89,0.9311316842136836,0.9142676362129505,0.5685745140388769,0.5810839991362556,0.4939846151045291,0.5095973308371843
val_as_test_80_20,multiclass,90,0.9318192431787693,0.9164651966306052,0.5659827213822894,0.5774130857266249,0.4914762370852184,0.5070975323836434
val_as_test_80_20,multiclass,91,0.9302346738831786,0.9138575222780009,0.5676025917926566,0.5810839991362556,0.4954485804372391,0.5134763986850582
val_as_test_80_20,multiclass,92,0.9304054351141334,0.9114460039025531,0.5691144708423326,0.5787087022241416,0.49555148576956354,0.5032615530436594
val_as_test_80_20,multiclass,93,0.9311983446065601,0.910401790632694,0.5670626349892008,0.5791405743899806,0.4956136778531641,0.5045191556067647
val_as_test_80_20,multiclass,94,0.9311693843703548,0.9113127491021614,0.5669546436285097,0.5802202548045778,0.494005076604163,0.5054463132901189
val_as_test_80_20,multiclass,95,0.9322518286900695,0.9166575595462999,0.5687365010799136,0.5715828114877997,0.4958072191978922,0.505491847404762
val_as_test_80_20,multiclass,96,0.9294599013246161,0.9141582469012459,0.5695464362850972,0.5791405743899806,0.4945000706897475,0.5036575660262219
val_as_test_80_20,multiclass,97,0.929942029572975,0.9170979667729267,0.5618790496760259,0.5733103001511552,0.48799553180556726,0.49846490249699354
val_as_test_80_20,multiclass,98,0.9292035543892863,0.9127499499657684,0.5658747300215983,0.5808680630533362,0.4926157855443087,0.5136969470210898
val_as_test_80_20,multiclass,99,0.9278882409017493,0.9136035427036051,0.5700863930885529,0.5767652774778665,0.49676030118567566,0.5127899405676657
val_as_test_80_20,multiclass,100,0.9290451760940881,0.9138380876500775,0.5678725701943844,0.5789246383070611,0.4952842304615257,0.4992131879903021
val_as_test_80_20,ad_ftd_vs_healthy,1,0.6469358467128827,0.6360376191123777,0.6546436285097192,0.6547182034117901,0.395640255841274,0.3956674931488973
val_as_test_80_20,ad_ftd_vs_healthy,2,0.6348519474074856,0.6027294742677516,0.6546436285097192,0.6547182034117901,0.395640255841274,0.3956674931488973
val_as_test_80_20,ad_ftd_vs_healthy,3,0.6127474527637078,0.5818265758614076,0.6701403887688985,0.7009285251565537,0.5191895315910932,0.6479833616392923
val_as_test_80_20,ad_ftd_vs_healthy,4,0.5944627951082349,0.5706206886409503,0.6947624190064795,0.7136687540488016,0.6119128236157129,0.666413046595979
val_as_test_80_20,ad_ftd_vs_healthy,5,0.5815354950227182,0.5661535622285371,0.7076673866090712,0.719067156121788,0.6379275539066723,0.677991036557388
val_as_test_80_20,ad_ftd_vs_healthy,6,0.5720296125690056,0.5608576928351667,0.7144708423326134,0.7229540056143382,0.6492923461818688,0.6746750965929048
val_as_test_80_20,ad_ftd_vs_healthy,7,0.5713218317433516,0.5601078249470663,0.7143088552915767,0.7227380695314187,0.6511348738919295,0.670426827510889
val_as_test_80_20,ad_ftd_vs_healthy,8,0.5677580474262361,0.5587795587601246,0.7174946004319654,0.72619304685813,0.6560063759955836,0.6801529398589647
val_as_test_80_20,ad_ftd_vs_healthy,9,0.5666307010866911,0.5612537202014442,0.7172786177105831,0.7218743251997409,0.6568080239040195,0.6895171633785737
val_as_test_80_20,ad_ftd_vs_healthy,10,0.5648623150316737,0.5565629776778784,0.7211663066954643,0.7266249190239689,0.6633313129821392,0.6805350674147018
val_as_test_80_20,ad_ftd_vs_healthy,11,0.5609803372531421,0.5565599653458806,0.7219762419006479,0.7257611746922911,0.6653363327306933,0.6724018269927032
val_as_test_80_20,ad_ftd_vs_healthy,12,0.5602576529747981,0.5544138656684993,0.725377969762419,0.7270567911898078,0.670745156126118,0.6766140063598978
val_as_test_80_20,ad_ftd_vs_healthy,13,0.5608921997233034,0.5542141712785308,0.7232181425485961,0.7268408551068883,0.6683304659114426,0.6837168930606589
val_as_test_80_20,ad_ftd_vs_healthy,14,0.5596547180066613,0.553828688052426,0.7201943844492441,0.7279205355214856,0.6679523195858276,0.6761890703419986
val_as_test_80_20,ad_ftd_vs_healthy,15,0.5578102622124855,0.5534652758754116,0.7279697624190065,0.7277045994385661,0.67582061401507,0.6856413672632529
val_as_test_80_20,ad_ftd_vs_healthy,16,0.5556238623339981,0.5528247769181143,0.7251079913606912,0.7279205355214856,0.6736671643630759,0.6803195916547999
val_as_test_80_20,ad_ftd_vs_healthy,17,0.5553502871459812,0.5599121361089252,0.7281857451403888,0.7203627726193047,0.67713995957029,0.6937138809322987
val_as_test_80_20,ad_ftd_vs_healthy,18,0.5548016046602319,0.5515993438022385,0.7260259179265659,0.7287842798531635,0.6752681700336247,0.6885211559041435
val_as_test_80_20,ad_ftd_vs_healthy,19,0.5525220423486269,0.5515659244779736,0.7309935205183585,0.7268408551068883,0.6808650404614361,0.6848738150993695
val_as_test_80_20,ad_ftd_vs_healthy,20,0.5539523030717739,0.5509472278662105,0.7278617710583153,0.72619304685813,0.6776071774596255,0.6857691130418404
val_as_test_80_20,ad_ftd_vs_healthy,21,0.5544928753865203,0.5500024520431885,0.7293736501079914,0.7294320881019218,0.6776599004104948,0.681028785308941
val_as_test_80_20,ad_ftd_vs_healthy,22,0.5515672755035417,0.5522166593456804,0.7315334773218143,0.7277045994385661,0.6824052325554766,0.6910043920441062
val_as_test_80_20,ad_ftd_vs_healthy,23,0.5509413339149359,0.5488914886050696,0.732451403887689,0.7300798963506802,0.6830923694541955,0.6845725389165697
val_as_test_80_20,ad_ftd_vs_healthy,24,0.5505337146651925,0.5479214226767096,0.7292656587473002,0.7298639602677608,0.6796580114737276,0.6815379173355828
val_as_test_80_20,ad_ftd_vs_healthy,25,0.5495330050748574,0.5524777488107687,0.7315334773218143,0.7253293025264522,0.6825646215309024,0.6957932880504725
val_as_test_80_20,ad_ftd_vs_healthy,26,0.5474372691521119,0.5469596598903089,0.7330993520518359,0.7292161520190024,0.6855926255014089,0.6878973518262222
val_as_test_80_20,ad_ftd_vs_healthy,27,0.5485959185122413,0.5471670022344929,0.7334233261339093,0.7302958324335996,0.6850358786813322,0.682173049807195
val_as_test_80_20,ad_ftd_vs_healthy,28,0.5464712104323616,0.5472486621616366,0.7329373650107991,0.7268408551068883,0.6844143508688997,0.6898144096092371
val_as_test_80_20,ad_ftd_vs_healthy,29,0.5472091100385843,0.5465454433770551,0.7322354211663067,0.7283524076873246,0.6847307113702576,0.6858722593480238
val_as_test_80_20,ad_ftd_vs_healthy,30,0.5465865428452873,0.5466200272636933,0.7306695464362851,0.7281364716044051,0.6819253246674992,0.6925265993702796
val_as_test_80_20,ad_ftd_vs_healthy,31,0.5444133061569659,0.5440690944928944,0.734341252699784,0.7320233210969553,0.6854102477077357,0.6872624329876756
val_as_test_80_20,ad_ftd_vs_healthy,32,0.5455977338694085,0.544925737422168,0.7311555075593953,0.7326711293457137,0.6808788401750832,0.683265933444267
val_as_test_80_20,ad_ftd_vs_healthy,33,0.54439478766326,0.546062427929065,0.7342872570194384,0.7318073850140359,0.6864011356612769,0.688833454517126
val_as_test_80_20,ad_ftd_vs_healthy,34,0.5450714467668636,0.5460939349623124,0.7322894168466523,0.7324551932627942,0.6815586526448307,0.6922417725704701
val_as_test_80_20,ad_ftd_vs_healthy,35,0.5424921705707361,0.5424221677557229,0.7350431965442764,0.7339667458432304,0.6874799328827844,0.6931502723541205
val_as_test_80_20,ad_ftd_vs_healthy,36,0.5438885781213996,0.5412966658296299,0.7342872570194384,0.7311595767652774,0.685773409574852,0.6858944440761039
val_as_test_80_20,ad_ftd_vs_healthy,37,0.5420105843384374,0.5413136563710893,0.7342872570194384,0.7335348736773915,0.6840807700284335,0.6897925528334539
val_as_test_80_20,ad_ftd_vs_healthy,38,0.5420946183781387,0.54110649511897,0.7336393088552916,0.7339667458432304,0.6843080286441542,0.6840322359122949
val_as_test_80_20,ad_ftd_vs_healthy,39,0.5416200599454134,0.5408165504288349,0.7357451403887689,0.7322392571798747,0.6884162155708178,0.6802734360210578
val_as_test_80_20,ad_ftd_vs_healthy,40,0.5400602335548813,0.5400624160464396,0.7370410367170627,0.7337508097603109,0.6882293007186235,0.6864925559851487
val_as_test_80_20,ad_ftd_vs_healthy,41,0.5412069671869792,0.5398492508394315,0.7341792656587472,0.7352623623407472,0.6853611550750651,0.6915704337305206
val_as_test_80_20,ad_ftd_vs_healthy,42,0.5400720850952758,0.5396591076400928,0.732829373650108,0.7339667458432304,0.6818087573579479,0.6868086384593867
val_as_test_80_20,ad_ftd_vs_healthy,43,0.5387208530763828,0.5403975254321711,0.7352591792656588,0.7341826819261499,0.687485939784777,0.6893074612227084
val_as_test_80_20,ad_ftd_vs_healthy,44,0.5381318975988268,0.5397734784765909,0.7383909287257019,0.7359101705895055,0.6898140506629169,0.6919159355690904
val_as_test_80_20,ad_ftd_vs_healthy,45,0.5385820951884045,0.5396059419186732,0.7374190064794817,0.7363420427553444,0.6892897023195739,0.6941516606580971
val_as_test_80_20,ad_ftd_vs_healthy,46,0.537278860768798,0.5383600267754391,0.7378509719222462,0.7346145540919887,0.6890792647382625,0.6932825167878205
val_as_test_80_20,ad_ftd_vs_healthy,47,0.5384066093817643,0.5376180829393815,0.735097192224622,0.7348304901749082,0.6884226701334317,0.6953562363049084
val_as_test_80_20,ad_ftd_vs_healthy,48,0.538093851464871,0.5379784470743815,0.7377429805615551,0.7372057870870222,0.6911848907785503,0.6971609546431399
val_as_test_80_20,ad_ftd_vs_healthy,49,0.5365810985699071,0.5391243973320953,0.7374190064794817,0.7335348736773915,0.6911687577591857,0.6993780984605544
val_as_test_80_20,ad_ftd_vs_healthy,50,0.5363614131256005,0.5370284751060842,0.7373650107991361,0.7350464262578277,0.6906634263159488,0.6901980899398887
val_as_test_80_20,ad_ftd_vs_healthy,51,0.5363074211013498,0.5376158207751484,0.7372030237580993,0.7346145540919887,0.6909754725175186,0.6821144067742178
val_as_test_80_20,ad_ftd_vs_healthy,52,0.5369670316158567,0.536037747628538,0.7396868250539956,0.7354782984236666,0.6924670471954507,0.6876599593554237
val_as_test_80_20,ad_ftd_vs_healthy,53,0.5352572494526404,0.5402648769233789,0.7379589632829374,0.7341826819261499,0.6915609826830503,0.7015173512813695
val_as_test_80_20,ad_ftd_vs_healthy,54,0.535828758122854,0.5363642297599878,0.735475161987041,0.735694234506586,0.6885452218194982,0.6840041315569065
val_as_test_80_20,ad_ftd_vs_healthy,55,0.5365962806710929,0.5355134211356736,0.7382829373650108,0.7363420427553444,0.6897488730830921,0.6899104502756447
val_as_test_80_20,ad_ftd_vs_healthy,56,0.5356838475164533,0.5351683670991545,0.7375809935205183,0.7376376592528612,0.6901185640984058,0.6865238630158645
val_as_test_80_20,ad_ftd_vs_healthy,57,0.5348831597981134,0.5348942690587049,0.7371490280777537,0.7372057870870222,0.6901944734529804,0.6938925504398126
val_as_test_80_20,ad_ftd_vs_healthy,58,0.535219035434414,0.5390873364484792,0.7395788336933046,0.7322392571798747,0.692154636211259,0.6999582000961398
val_as_test_80_20,ad_ftd_vs_healthy,59,0.5331961672069188,0.5352345424577758,0.7411447084233261,0.7376376592528612,0.696368374122109,0.6897132922398173
val_as_test_80_20,ad_ftd_vs_healthy,60,0.5344029484763259,0.5352167455482318,0.739524838012959,0.7367739149211834,0.6923525494394441,0.6981799712090977
val_as_test_80_20,ad_ftd_vs_healthy,61,0.5326038000135649,0.5350009213832974,0.7423866090712743,0.7339667458432304,0.6986862796515156,0.6764174494122942
val_as_test_80_20,ad_ftd_vs_healthy,62,0.5331015121602085,0.5353579165687883,0.7411987041036717,0.7339667458432304,0.6945277153718763,0.6734945958913392
val_as_test_80_20,ad_ftd_vs_healthy,63,0.5346428880423758,0.5344232027781908,0.7385529157667386,0.7367739149211834,0.6916962683334364,0.6937366217703383
val_as_test_80_20,ad_ftd_vs_healthy,64,0.5339162413682588,0.5357184026545568,0.7408747300215983,0.7372057870870222,0.6936558199104814,0.6857456542036663
val_as_test_80_20,ad_ftd_vs_healthy,65,0.5328070851433097,0.531728019443554,0.7401187904967602,0.738501403584539,0.693314158750442,0.6932907451332596
val_as_test_80_20,ad_ftd_vs_healthy,66,0.5322750519727785,0.5332025918273786,0.7394708423326134,0.7380695314187,0.6917796140941695,0.6889685209667629
val_as_test_80_20,ad_ftd_vs_healthy,67,0.5307483675412946,0.5321412721531769,0.7419546436285097,0.7402288922478947,0.6962341973978277,0.7001003686103833
val_as_test_80_20,ad_ftd_vs_healthy,68,0.531176096806001,0.5314782469711765,0.741792656587473,0.7402288922478947,0.6949396165852502,0.6995507898187654
val_as_test_80_20,ad_ftd_vs_healthy,69,0.5320521150371683,0.5306445086614999,0.7399568034557236,0.7389332757503779,0.6934126272295908,0.6979411919415075
val_as_test_80_20,ad_ftd_vs_healthy,70,0.531412540218485,0.5305712027803041,0.7389848812095032,0.7387173396674585,0.692449676114266,0.6900531093201502
val_as_test_80_20,ad_ftd_vs_healthy,71,0.5301110044153926,0.530312876565182,0.741792656587473,0.7391492118332973,0.6956676195669991,0.6906909284566769
val_as_test_80_20,ad_ftd_vs_healthy,72,0.5312478579661244,0.5354102335707772,0.74292656587473,0.7363420427553444,0.6967483289730549,0.7040369665716684
val_as_test_80_20,ad_ftd_vs_healthy,73,0.5285446135709404,0.5326694726326172,0.742548596112311,0.7354782984236666,0.6965886620645007,0.6763064953356377
val_as_test_80_20,ad_ftd_vs_healthy,74,0.5296184575712192,0.5302620153078583,0.7424406047516199,0.741308572662492,0.6966415591132968,0.7047794548043584
val_as_test_80_20,ad_ftd_vs_healthy,75,0.5294212010200287,0.5301975737223484,0.7438444924406048,0.741308572662492,0.6998267842487862,0.6990693610565799
val_as_test_80_20,ad_ftd_vs_healthy,76,0.5285263087013112,0.5317743403032258,0.7426565874730021,0.7376376592528612,0.6992477001490338,0.7065180193903672
val_as_test_80_20,ad_ftd_vs_healthy,77,0.5315489867336034,0.528803147904895,0.7430885529157667,0.7415245087454113,0.696135893403956,0.7003861577747323
val_as_test_80_20,ad_ftd_vs_healthy,78,0.5288031044583084,0.5301854708261146,0.7418466522678185,0.7402288922478947,0.6973241655468712,0.6873850965815786
val_as_test_80_20,ad_ftd_vs_healthy,79,0.5281910653505676,0.5275068056812504,0.7438984881209503,0.7406607644137335,0.6975937640619486,0.6979169704833317
val_as_test_80_20,ad_ftd_vs_healthy,80,0.5269047028302631,0.5285805558712996,0.7427645788336933,0.7415245087454113,0.6962699915566293,0.7034167674260821
val_as_test_80_20,ad_ftd_vs_healthy,81,0.5295434284673654,0.532473934575822,0.7419546436285097,0.7348304901749082,0.6960842036948569,0.6709079840374805
val_as_test_80_20,ad_ftd_vs_healthy,82,0.5266461626886034,0.5276296461369867,0.7452483801295896,0.7430360613258475,0.7004801785792638,0.696036760926017
val_as_test_80_20,ad_ftd_vs_healthy,83,0.5262471454576076,0.5265286918902495,0.7462203023758099,0.7428201252429281,0.7017107159791311,0.6997480898514914
val_as_test_80_20,ad_ftd_vs_healthy,84,0.5279774462687532,0.5276570191550167,0.742548596112311,0.7449794860721226,0.6963477394331108,0.7050452890905752
val_as_test_80_20,ad_ftd_vs_healthy,85,0.5273418925750848,0.5306811978816471,0.7432505399568035,0.7415245087454113,0.6969193644047755,0.6889442731572315
val_as_test_80_20,ad_ftd_vs_healthy,86,0.5274011668839671,0.5293057218815024,0.7423326133909287,0.7423882530770892,0.6955775513058999,0.6955758127274145
