ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
 2347,                          , 262.38 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7793,                          , 301.26 ,    0.0 ,    0.0 ,          8, Clear       ,         0
42068,                          , 274.79 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 9354,                          , 284.14 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7980,                          , 290.65 ,    0.0 ,    0.0 ,         92, Rain        ,         1
38121,                          , 287.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 6722,                          , 285.38 ,    0.25,    0.0 ,         88, Drizzle     ,         0
33263,                          , 276.34 ,    0.0 ,    0.0 ,         90, Mist        ,         0
33579,                          , 285.72 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 2587,                          , 252.14 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25946,                          , 298.21 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9644,                          , 274.68 ,    0.0 ,    0.0 ,          1, Clear       ,         1
26035,                          , 287.46 ,    0.0 ,    0.0 ,          1, Mist        ,         1
 1227,                          , 276.8  ,    0.0 ,    0.0 ,          0, Clear       ,         1
 5414,                          , 278.21 ,    0.0 ,    0.0 ,         90, Mist        ,         0
44953,                          , 295.15 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 7943,                          , 290.7  ,    0.76,    0.0 ,          0, Rain        ,         0
33054,                          , 282.09 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
 3362,                          , 255.78 ,    0.0 ,    0.0 ,         77, Clouds      ,         0
45381,                          , 294.3  ,    0.0 ,    0.0 ,          1, Clear       ,         0
33818,                          , 282.69 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
39624,                          , 265.94 ,    0.0 ,    0.0 ,         90, Snow        ,         1
 8005,                          , 288.86 ,    0.0 ,    0.0 ,         92, Clouds      ,         1
14524,                          , 291.08 ,    0.0 ,    0.0 ,          1, Mist        ,         0
10013,                          , 276.55 ,    0.0 ,    0.0 ,         90, Mist        ,         0
31585,                          , 268.35 ,    0.0 ,    0.0 ,         75, Snow        ,         0
 8083,                          , 294.22 ,    0.0 ,    0.0 ,         36, Clouds      ,         0
31820,                          , 277.08 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
21516,                          , 278.36 ,    0.0 ,    0.0 ,          5, Clear       ,         0
28920,                          , 265.62 ,    0.0 ,    0.0 ,          1, Snow        ,         0
28011,                          , 273.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42390,                          , 272.85 ,    0.0 ,    0.0 ,          1, Clear       ,         0
34646,                          , 291.55 ,    0.0 ,    0.0 ,          1, Clear       ,         0
44366,                          , 293.22 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
40149,                          , 257.57 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 6256,                          , 294.29 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
34874,                          , 295.02 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 6194,                          , 292.08 ,    0.0 ,    0.0 ,         90, Thunderstorm,         1
20959,                          , 272.69 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 9723,                          , 278.84 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
11738,                          , 269.58 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
34554,                          , 296.28 ,    0.0 ,    0.0 ,          5, Clear       ,         0
 8779,                          , 296.4  ,    0.0 ,    0.0 ,         64, Clouds      ,         0
24379,                          , 301.08 ,    0.0 ,    0.0 ,         36, Clouds      ,         1
17426,                          , 297.65 ,    1.27,    0.0 ,         75, Rain        ,         1
38938,                          , 279.28 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
30756,                          , 266.84 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
 1474,                          , 271.34 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
41267,                          , 260.36 ,    0.0 ,    0.0 ,         75, Snow        ,         0
43001,                          , 262.82 ,    0.0 ,    0.0 ,          1, Snow        ,         0
 3302,                          , 254.46 ,    0.0 ,    0.0 ,         56, Clouds      ,         0
29633,                          , 269.02 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
34124,                          , 284.71 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
25261,                          , 303.18 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
16863,                          , 296.48 ,    0.0 ,    0.0 ,          1, Clear       ,         0
20415,                          , 266.21 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
14503,                          , 285.45 ,    0.76,    0.0 ,         90, Fog         ,         1
31010,                          , 273.167,    0.0 ,    0.0 ,          0, Clear       ,         1
12032,                          , 256.87 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
 2966,                          , 260.99 ,    0.0 ,    0.0 ,          1, Mist        ,         0
18467,                          , 294.62 ,    0.0 ,    0.0 ,          1, Clear       ,         0
30251,                          , 275.15 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 9176,                          , 286.55 ,    0.0 ,    0.0 ,         90, Mist        ,         0
45351,                          , 294.5  ,    0.0 ,    0.0 ,         90, Mist        ,         1
 9897,                          , 280.46 ,    1.27,    0.0 ,         90, Rain        ,         0
19928,                          , 278.08 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
12096,                          , 256.08 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
42136,                          , 265.57 ,    0.0 ,    0.0 ,          1, Haze        ,         0
 9951,                          , 271.39 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
11610,                          , 271.85 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
15820,                          , 293.5  ,    0.0 ,    0.0 ,          1, Clear       ,         1
36436,                          , 298.58 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  404,                          , 279.79 ,    0.0 ,    0.0 ,         87, Mist        ,         0
16877,                          , 297.41 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5192,                          , 275.34 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
34160,                          , 294.88 ,    0.0 ,    0.0 ,          5, Clear       ,         0
10514,                          , 259.37 ,    0.0 ,    0.0 ,         64, Snow        ,         0
41530,                          , 273.01 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
 3794,                          , 266.83 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
26257,                          , 294.52 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
28298,                          , 273.71 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15424,                          , 296.15 ,    0.0 ,    0.0 ,         88, Mist        ,         0
22176,                          , 274.82 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 4237,                          , 274.59 ,    0.0 ,    0.0 ,         90, Rain        ,         0
32115,                          , 276.65 ,    0.0 ,    0.0 ,         90, Mist        ,         0
20433,                          , 270.72 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 9365,                          , 291.4  ,    0.0 ,    0.0 ,          1, Clear       ,         0
30628,                          , 272.81 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
  118,                          , 279.44 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
29464,                          , 273.95 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
23238,                          , 283.6  ,    0.0 ,    0.0 ,         90, Mist        ,         1
19359,                          , 275.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
30400,                          , 274.96 ,    0.0 ,    0.0 ,         90, Mist        ,         0
34737,                          , 292.72 ,    0.0 ,    0.0 ,         90, Rain        ,         0
30011,                          , 250.1  ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 4382,                          , 270.8  ,    0.0 ,    0.0 ,         90, Mist        ,         1
13690,                          , 274.21 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 8761,                          , 286.53 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 1845,                          , 272.01 ,    0.0 ,    0.0 ,         90, Snow        ,         0
13844,                          , 279.7  ,    0.0 ,    0.0 ,         20, Clouds      ,         1
20476,                          , 273.74 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 8664,                          , 298.09 ,    0.0 ,    0.0 ,          0, Clear       ,         1
17444,                          , 292.32 ,    0.0 ,    0.0 ,         40, Drizzle     ,         0
 2519,                          , 262.87 ,    0.0 ,    0.0 ,         90, Mist        ,         0
32634,                          , 281.9  ,    0.0 ,    0.0 ,         90, Mist        ,         0
16231,                          , 290.7  ,    0.0 ,    0.0 ,          1, Haze        ,         0
36076,                          , 289.23 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
22470,                          , 283.57 ,    0.0 ,    0.0 ,          1, Clear       ,         1
28028,                          , 280.84 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25104,                          , 294.44 ,    4.57,    0.0 ,         75, Rain        ,         0
46432,                          , 295.58 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
  387,                          , 286.41 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
  141,                          , 283.48 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9235,                          , 286.77 ,    2.03,    0.0 ,         92, Rain        ,         0
46056,                          , 299.62 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
26619,                          , 285.1  ,    0.0 ,    0.0 ,          1, Clear       ,         0
22325,                          , 272.6  ,    0.0 ,    0.0 ,          1, Clear       ,         0
47880,                          , 287.39 ,    0.25,    0.0 ,         90, Rain        ,         0
 9759,                          , 276.6  ,    0.0 ,    0.0 ,         64, Clouds      ,         0
24560,                          , 288.38 ,    0.0 ,    0.0 ,          1, Mist        ,         0
27115,                          , 286.665,    0.0 ,    0.0 ,          0, Clear       ,         0
 9331,                          , 282.55 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 4649,                          , 278.52 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
28810,                          , 273.77 ,    0.0 ,    0.0 ,         90, Snow        ,         1
29088,                          , 255.03 ,    0.0 ,    0.0 ,          1, Clear       ,         0
46545,                          , 304.22 ,    0.0 ,    0.0 ,          1, Clear       ,         1
30811,                          , 272.89 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38425,                          , 272.87 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26536,                          , 297.93 ,    0.0 ,    0.0 ,          1, Clear       ,         1
15008,                          , 282.11 ,    0.25,    0.0 ,         90, Rain        ,         0
32550,                          , 274.15 ,    0.0 ,    0.0 ,         90, Snow        ,         0
28387,                          , 274.59 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 4014,                          , 269.21 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
  947,                          , 278.84 ,    0.0 ,    0.0 ,         90, Haze        ,         0
45039,                          , 296.82 ,    0.0 ,    0.0 ,         90, Thunderstorm,         1
44745,                          , 289.86 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13549,                          , 286.32 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
43917,                          , 291.44 ,    0.0 ,    0.0 ,         40, Drizzle     ,         1
36326,                          , 294.86 ,    0.0 ,    0.0 ,         90, Mist        ,         0
19013,                          , 284.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13882,                          , 278.94 ,    0.25,    0.0 ,         90, Rain        ,         0
32064,                          , 277.28 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
29307,                          , 275.59 ,    0.0 ,    0.0 ,          1, Clear       ,         0
17052,                          , 300.71 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
  704,                          , 275.96 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
21744,                          , 282.15 ,    0.0 ,    0.0 ,          1, Rain        ,         0
34339,                          , 295.11 ,    0.0 ,    0.0 ,         90, Thunderstorm,         0
23126,                          , 279.63 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3761,                          , 252.49 ,    0.0 ,    0.0 ,          1, Clear       ,         0
14677,                          , 292.52 ,    0.71,    0.0 ,         90, Rain        ,         1
40312,                          , 258.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23542,                          , 301.66 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
30880,                          , 259.62 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13049,                          , 267.65 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
26615,                          , 286.17 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36162,                          , 296.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15627,                          , 296.11 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 6396,                          , 291.3  ,    0.0 ,    0.0 ,         75, Clouds      ,         1
21037,                          , 261.75 ,    0.0 ,    0.0 ,         90, Mist        ,         1
17146,                          , 293.91 ,    1.02,    0.0 ,         90, Rain        ,         0
37668,                          , 291.0  ,    0.0 ,    0.0 ,         90, Thunderstorm,         0
12650,                          , 251.29 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
 8137,                          , 299.37 ,    0.0 ,    0.0 ,          0, Clear       ,         0
26928,                          , 286.57 ,    0.0 ,    0.0 ,         92, Rain        ,         0
 1234,                          , 279.24 ,    0.0 ,    0.0 ,          1, Clear       ,         0
22244,                          , 274.79 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
12321,                          , 269.52 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
20795,                          , 268.41 ,    0.0 ,    0.0 ,         90, Mist        ,         0
44768,                          , 293.88 ,    0.0 ,    0.0 ,          1, Rain        ,         0
 1933,                          , 258.71 ,    0.0 ,    0.0 ,         90, Snow        ,         0
31062,                          , 276.269,    0.0 ,    0.0 ,         68, Clouds      ,         0
16372,                          , 293.72 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
38281,                          , 279.15 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
23424,                          , 290.24 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
23122,                          , 281.84 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40731,                          , 255.88 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38878,                          , 269.02 ,    0.0 ,    0.0 ,          1, Mist        ,         0
31557,                          , 271.62 ,    0.0 ,    0.0 ,         90, Snow        ,         0
27211,                          , 279.867,    0.0 ,    0.0 ,          0, Clear       ,         0
18368,                          , 288.26 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29898,                          , 267.55 ,    0.0 ,    0.0 ,         90, Snow        ,         0
37604,                          , 288.44 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 1811,                          , 271.1  ,    0.0 ,    0.0 ,        100, Clouds      ,         0
33325,                          , 278.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47758,                          , 289.76 ,    2.85,    0.0 ,         90, Mist        ,         0
15842,                          , 291.72 ,    0.0 ,    0.0 ,          1, Mist        ,         1
 5446,                          , 273.61 ,    0.0 ,    0.0 ,         90, Snow        ,         1
37924,                          , 284.15 ,    0.0 ,    0.0 ,          1, Clear       ,         1
36031,                          , 291.54 ,    0.0 ,    0.0 ,          1, Fog         ,         0
 3234,                          , 274.69 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
24512,                          , 289.0  ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 8649,                          , 304.21 ,    0.0 ,    0.0 ,         36, Clouds      ,         0
22837,                          , 278.6  ,    0.0 ,    0.0 ,          1, Clear       ,         1
27409,                          , 284.634,    0.0 ,    0.0 ,         64, Rain        ,         0
33343,                          , 284.85 ,    0.0 ,    0.0 ,          1, Drizzle     ,         0
 9727,                          , 279.43 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
14597,                          , 290.45 ,    0.0 ,    0.0 ,          1, Clear       ,         0
18385,                          , 288.63 ,    0.25,    0.0 ,         40, Rain        ,         0
22681,                          , 286.6  ,    0.0 ,    0.0 ,          1, Clear       ,         1
 2692,                          , 271.33 ,    0.0 ,    0.0 ,          1, Clear       ,         0
21662,                          , 286.79 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
22639,                          , 284.92 ,    0.0 ,    0.0 ,         90, Mist        ,         0
27621,                          , 276.07 ,    0.0 ,    0.0 ,         56, Clouds      ,         0
10532,                          , 260.69 ,    0.0 ,    0.0 ,         64, Snow        ,         0
15137,                          , 294.67 ,    0.0 ,    0.0 ,         92, Rain        ,         0
15961,                          , 300.99 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33237,                          , 276.01 ,    0.0 ,    0.0 ,         90, Snow        ,         0
15312,                          , 294.74 ,    4.8 ,    0.0 ,         90, Mist        ,         1
24541,                          , 290.68 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 3528,                          , 273.59 ,    0.0 ,    0.0 ,         90, Rain        ,         1
45966,                          , 293.23 ,    0.0 ,    0.0 ,          1, Clear       ,         1
15396,                          , 295.68 ,    0.0 ,    0.0 ,         68, Thunderstorm,         0
 9208,                          , 290.65 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25604,                          , 299.001,    0.0 ,    0.0 ,         68, Clouds      ,         0
10345,                          , 274.36 ,    0.0 ,    0.0 ,         64, Fog         ,         1
31194,                          , 276.66 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 2395,                          , 255.85 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
  460,                          , 281.7  ,    0.0 ,    0.0 ,        100, Drizzle     ,         1
38004,                          , 279.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7568,                          , 296.26 ,   16.0 ,    0.0 ,         32, Rain        ,         1
 9738,                          , 276.17 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
23290,                          , 286.56 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 9117,                          , 294.41 ,    0.0 ,    0.0 ,          0, Clear       ,         1
35493,                          , 295.01 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
30606,                          , 268.26 ,    0.0 ,    0.0 ,         90, Snow        ,         1
10121,                          , 271.48 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15388,                          , 298.05 ,    0.0 ,    0.0 ,         80, Clouds      ,         0
 5904,                          , 288.67 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 9444,                          , 283.31 ,    0.25,    0.0 ,         76, Drizzle     ,         1
37321,                          , 296.28 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
 6177,                          , 298.51 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
44523,                          , 294.29 ,    0.0 ,    0.0 ,         90, Rain        ,         0
22694,                          , 284.05 ,    0.0 ,    0.0 ,         12, Clouds      ,         1
 5398,                          , 280.99 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
26595,                          , 284.06 ,    0.0 ,    0.0 ,          1, Clear       ,         0
12131,                          , 255.52 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4334,                          , 273.28 ,    0.0 ,    0.0 ,         90, Snow        ,         1
28246,                          , 267.76 ,    0.0 ,    0.0 ,          1, Clear       ,         0
16007,                          , 297.46 ,    0.0 ,    0.0 ,          1, Clear       ,         0
32713,                          , 286.95 ,    0.0 ,    0.0 ,         90, Mist        ,         0
41546,                          , 256.14 ,    0.0 ,    0.0 ,          5, Clear       ,         1
 5505,                          , 282.08 ,    0.0 ,    0.0 ,         75, Drizzle     ,         0
19975,                          , 277.01 ,    0.0 ,    0.0 ,         90, Rain        ,         0
44392,                          , 293.89 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26390,                          , 295.3  ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
29030,                          , 266.68 ,    0.0 ,    0.0 ,         90, Mist        ,         0
33845,                          , 281.02 ,    0.0 ,    0.0 ,         90, Rain        ,         1
47781,                          , 287.96 ,    1.72,    0.0 ,         90, Thunderstorm,         0
41367,                          , 259.72 ,    0.0 ,    0.0 ,         90, Snow        ,         0
37511,                          , 281.93 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36516,                          , 294.79 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47124,                          , 300.25 ,    1.78,    0.0 ,         90, Rain        ,         0
28965,                          , 261.34 ,    0.0 ,    0.0 ,         75, Snow        ,         0
46055,                          , 299.42 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
28646,                          , 275.82 ,    0.0 ,    0.0 ,         90, Rain        ,         1
23062,                          , 295.83 ,    0.0 ,    0.0 ,         20, Haze        ,         0
27097,                          , 295.82 ,    0.0 ,    0.0 ,         48, Clouds      ,         0
45272,                          , 290.62 ,    0.0 ,    0.0 ,          1, Mist        ,         1
41159,                          , 256.51 ,    0.0 ,    0.0 ,          1, Clear       ,         0
