ID,Volume
41627,0
41656,0
1440,0
28406,0
44708,0
8364,0
39173,0
20317,0
21051,0
45711,0
31116,0
42596,0
18360,0
11740,0
17157,0
13236,0
32201,0
47600,0
44992,0
11536,0
37579,0
30036,0
11299,0
33546,0
28103,0
34500,0
9262,0
33601,0
14212,0
19083,0
24353,0
43297,0
7784,0
43287,0
13878,0
35513,0
27289,0
28051,0
26109,0
27573,0
870,0
34312,0
14590,0
45827,0
38679,0
47765,0
11516,0
36964,0
1489,0
29892,0
25425,0
36642,0
4950,0
37357,0
11028,0
10721,0
36484,0
34206,0
42676,0
47121,0
36848,0
16714,0
14452,0
18822,0
45552,0
7213,0
32290,0
28434,0
38695,0
35801,0
45633,0
5086,0
44470,0
47649,0
19322,0
25179,0
29885,0
28662,0
27930,0
26006,0
7084,0
5316,0
13187,0
40051,0
32547,0
38981,0
17405,0
1074,0
23982,0
24195,0
26324,0
21015,0
29480,0
27576,0
18519,0
37995,0
4661,0
18257,0
10215,0
2434,0
3104,0
20213,0
36318,0
31367,0
33651,0
16929,0
36986,0
7492,0
46305,0
41970,0
33002,0
45945,0
22857,0
7755,0
33829,0
21014,0
24295,0
27571,0
29963,0
14702,0
17740,0
31737,0
22173,0
5225,0
36539,0
30102,0
3934,0
25521,0
9646,0
37886,0
31725,0
38237,0
36255,0
47846,0
27615,0
41729,0
27871,0
7450,0
39276,0
1441,0
34721,0
15980,0
34688,0
35180,0
2261,0
22583,0
30223,0
23620,0
36722,0
43365,0
42814,0
26002,0
4170,0
19237,0
20896,0
19027,0
40378,0
6360,0
36796,0
21613,0
45132,0
6875,0
15187,0
5288,0
41381,0
4754,0
24646,0
27518,0
12406,0
11452,0
40041,0
6571,0
3140,0
19553,0
30568,0
27424,0
41573,0
34487,0
11515,0
29018,0
39316,0
44588,0
29680,0
30289,0
40509,0
44370,0
43742,0
36080,0
3581,0
22242,0
11499,0
493,0
2760,0
47370,0
9173,0
33231,0
27140,0
45099,0
25719,0
32021,0
30754,0
44019,0
595,0
21560,0
17439,0
29994,0
30404,0
1786,0
25808,0
27901,0
47951,0
45276,0
13592,0
872,0
14897,0
2285,0
10555,0
11524,0
23343,0
17607,0
23506,0
21449,0
40639,0
18961,0
30943,0
33000,0
32637,0
16774,0
32497,0
46584,0
18930,0
46182,0
9144,0
20639,0
43432,0
15777,0
37859,0
25504,0
43996,0
44308,0
9407,0
23438,0
45064,0
30892,0
18958,0
39421,0
36467,0
1325,0
29918,0
19147,0
12618,0
28916,0
12694,0
32011,0
44605,0
6798,0
43891,0
37901,0
11400,0
8996,0
7963,0
12062,0
18003,0
12482,0
8888,0
15813,0
30782,0
30536,0
6336,0
17786,0
29991,0
14898,0
13918,0
25883,0
7528,0
33440,0
22950,0
21759,0
34390,0
36632,0
9982,0
15238,0
6589,0
17227,0
31017,0
37792,0
42866,0
41045,0
43655,0
22360,0
33618,0
40086,0
35964,0
17868,0
20050,0
40582,0
44487,0
17928,0
21424,0
37287,0
24663,0
6459,0
32249,0
27382,0
624,0
36203,0
11459,0
5203,0
35203,0
45623,0
19297,0
30302,0
28581,0
41216,0
27329,0
29643,0
46231,0
9717,0
21670,0
21258,0
34216,0
14749,0
26181,0
45291,0
24223,0
23925,0
43292,0
11635,0
15482,0
32044,0
1722,0
10182,0
8010,0
34248,0
23005,0
21905,0
11107,0
38782,0
45908,0
5286,0
30068,0
31274,0
13319,0
14762,0
24404,0
7431,0
21153,0
46326,0
23533,0
45686,0
17427,0
32303,0
19595,0
47563,0
35129,0
29120,0
29119,0
26136,0
37470,0
30638,0
34156,0
27830,0
7102,0
23224,0
23115,0
31556,0
34377,0
42827,0
30690,0
37688,0
34349,0
43131,0
9973,0
1701,0
32827,0
39975,0
23366,0
40674,0
31364,0
22336,0
27264,0
30330,0
27752,0
14615,0
26673,0
32804,0
46637,0
19576,0
6117,0
24883,0
1519,0
47350,0
9075,0
1935,0
9985,0
27223,0
16052,0
13285,0
25657,0
40612,0
47340,0
30520,0
8311,0
45706,0
40251,0
14220,0
45360,0
43076,0
24269,0
43177,0
3061,0
24202,0
34530,0
43581,0
7939,0
26162,0
5462,0
28202,0
46205,0
9758,0
20901,0
36809,0
26839,0
12346,0
2196,0
13431,0
44998,0
21339,0
22761,0
33825,0
1846,0
11030,0
34930,0
15348,0
20381,0
37866,0
3697,0
20173,0
11795,0
5081,0
43141,0
32338,0
42718,0
14213,0
15906,0
39202,0
16109,0
37501,0
35507,0
8008,0
13015,0
18972,0
32438,0
48152,0
44462,0
47395,0
799,0
29818,0
31018,0
9211,0
32894,0
27611,0
42904,0
30454,0
34340,0
43152,0
35078,0
905,0
6344,0
25294,0
19138,0
11389,0
44981,0
11284,0
16236,0
32552,0
40794,0
47463,0
33631,0
36306,0
6288,0
36936,0
6635,0
5634,0
20632,0
35300,0
12471,0
17927,0
5778,0
37984,0
45482,0
38953,0
31747,0
5277,0
14854,0
10137,0
21925,0
13721,0
26813,0
15202,0
23594,0
8617,0
8328,0
23185,0
44532,0
18629,0
6087,0
41408,0
18192,0
8639,0
40412,0
10205,0
15839,0
41154,0
4047,0
4695,0
12040,0
35428,0
36122,0
36313,0
4267,0
37889,0
31254,0
25823,0
47217,0
48169,0
24098,0
44449,0
36434,0
255,0
24258,0
34171,0
34394,0
16584,0
12816,0
43702,0
19112,0
37879,0
32811,0
11254,0
45235,0
44934,0
44438,0
43825,0
25655,0
38839,0
11357,0
26573,0
27213,0
41491,0
15116,0
23405,0
23371,0
22389,0
16359,0
43501,0
40962,0
12601,0
25128,0
43428,0
25653,0
8415,0
5787,0
11977,0
33951,0
46543,0
38000,0
35103,0
26782,0
6845,0
21663,0
6279,0
46191,0
44897,0
34545,0
27025,0
4362,0
5146,0
8862,0
22884,0
34648,0
12489,0
22645,0
33216,0
31994,0
19480,0
2258,0
20187,0
43343,0
8363,0
22433,0
6547,0
38314,0
30994,0
28834,0
32414,0
5248,0
7895,0
28845,0
46285,0
15015,0
32460,0
41317,0
2678,0
41095,0
24166,0
42546,0
4951,0
38042,0
2361,0
3012,0
33140,0
28633,0
43134,0
533,0
38308,0
36064,0
19599,0
21208,0
35540,0
2763,0
43506,0
35884,0
9838,0
8380,0
33066,0
18584,0
46690,0
38248,0
18643,0
46601,0
31181,0
22213,0
25430,0
23885,0
43362,0
26219,0
4559,0
22552,0
38018,0
33380,0
40074,0
18647,0
14624,0
20010,0
33639,0
21162,0
2133,0
3152,0
6481,0
42582,0
3949,0
44005,0
27056,0
35296,0
12395,0
22887,0
24176,0
9520,0
43228,0
45720,0
4393,0
20253,0
19556,0
47556,0
34241,0
43383,0
37142,0
5226,0
9634,0
12509,0
27068,0
3824,0
24539,0
39983,0
12081,0
3589,0
28181,0
25321,0
11417,0
36302,0
32504,0
26283,0
45063,0
24400,0
44960,0
44472,0
33707,0
41525,0
13602,0
28706,0
41264,0
5653,0
33936,0
21277,0
31112,0
5110,0
35278,0
25010,0
21542,0
16890,0
20984,0
35196,0
9148,0
23475,0
32718,0
1669,0
13022,0
21156,0
12896,0
32062,0
37671,0
38258,0
9273,0
41596,0
9611,0
26760,0
24331,0
11498,0
28203,0
43274,0
46493,0
18538,0
9077,0
46239,0
18535,0
17582,0
47191,0
18480,0
30917,0
14740,0
27408,0
42350,0
29549,0
26504,0
14215,0
40368,0
32025,0
39788,0
42978,0
5304,0
35609,0
12284,0
23244,0
27515,0
18835,0
38153,0
3866,0
15697,0
9577,0
28035,0
15802,0
44285,0
40712,0
29866,0
29668,0
3388,0
31924,0
42345,0
42905,0
15203,0
28130,0
21576,0
44041,0
13357,0
47630,0
38033,0
18807,0
4022,0
32936,0
35033,0
28440,0
36476,0
3020,0
9475,0
15073,0
33875,0
29775,0
36454,0
19015,0
15420,0
3470,0
13412,0
9089,0
35312,0
27012,0
6717,0
39247,0
22493,0
4729,0
10990,0
28754,0
4674,0
23912,0
37028,0
13854,0
34859,0
29133,0
20787,0
31044,0
41673,0
39418,0
43214,0
5874,0
6804,0
546,0
25098,0
25036,0
18087,0
38307,0
24184,0
28851,0
13654,0
46139,0
15497,0
332,0
20156,0
38349,0
2197,0
45116,0
37716,0
16620,0
1169,0
15057,0
30617,0
5506,0
3719,0
22012,0
29149,0
18681,0
4589,0
27822,0
33457,0
35711,0
39818,0
32032,0
20179,0
39383,0
26579,0
46665,0
26810,0
41077,0
3989,0
43845,0
21389,0
14800,0
39998,0
6169,0
13850,0
18796,0
33531,0
8131,0
14354,0
51,0
13439,0
37799,0
38934,0
37871,0
23032,0
40522,0
22668,0
3085,0
35999,0
17045,0
43194,0
42871,0
4379,0
1,0
11986,0
43958,0
2699,0
16784,0
44647,0
9263,0
25365,0
27679,0
358,0
47283,0
13130,0
26493,0
38991,0
42282,0
9125,0
26828,0
33095,0
31875,0
44257,0
46475,0
26792,0
2497,0
11157,0
17331,0
29575,0
4261,0
6030,0
26849,0
5497,0
23289,0
36430,0
32898,0
42911,0
30253,0
34742,0
39291,0
46861,0
45524,0
34381,0
23276,0
14543,0
31937,0
6266,0
31422,0
21154,0
20620,0
28460,0
5892,0
45919,0
31707,0
5239,0
19072,0
31537,0
39567,0
46929,0
36995,0
43171,0
42198,0
17555,0
24724,0
38041,0
38060,0
37684,0
3977,0
11491,0
33104,0
32229,0
7236,0
26600,0
40833,0
4909,0
41127,0
23016,0
14805,0
15528,0
34546,0
26354,0
38487,0
45937,0
38351,0
46808,0
21562,0
36482,0
39401,0
40988,0
21969,0
28438,0
22072,0
11306,0
7367,0
33592,0
26891,0
20766,0
4590,0
41067,0
21897,0
36061,0
22413,0
32450,0
2803,0
9694,0
35210,0
26172,0
46726,0
38132,0
25835,0
29260,0
4759,0
44520,0
10576,0
11700,0
36807,0
42003,0
2640,0
36573,0
13795,0
33576,0
32967,0
29844,0
35426,0
7329,0
7065,0
33364,0
45875,0
18887,0
17693,0
29421,0
22497,0
41210,0
14545,0
13996,0
34208,0
27352,0
33386,0
5113,0
22619,0
4760,0
115,0
5163,0
4231,0
1174,0
38751,0
19833,0
21837,0
27683,0
30926,0
15610,0
42523,0
818,0
4422,0
30823,0
24740,0
24520,0
8987,0
37611,0
3967,0
18616,0
1720,0
3607,0
43720,0
4403,0
5942,0
45554,0
41174,0
36515,0
36991,0
22677,0
39748,0
36506,0
5739,0
8001,0
27199,0
46041,0
21094,0
27178,0
32589,0
2335,0
35415,0
16502,0
31165,0
16363,0
14670,0
25589,0
34580,0
5103,0
2098,0
15989,0
28145,0
43759,0
44762,0
8594,0
47783,0
10187,0
15572,0
4155,0
21909,0
17837,0
45906,0
47070,0
23260,0
26101,0
18532,0
38087,0
9043,0
11733,0
45504,0
38940,0
31219,0
3689,0
47955,0
20117,0
45257,0
3902,0
27141,0
5698,0
13225,0
25891,0
34990,0
47173,0
47306,0
42349,0
12475,0
2642,0
25741,0
28273,0
38460,0
43277,0
10771,0
43973,0
47216,0
39810,0
27735,0
37720,0
8516,0
2220,0
45901,0
8319,0
38244,0
45110,0
31640,0
34104,0
1058,0
5954,0
14144,0
38296,0
23553,0
8586,0
36204,0
25799,0
22249,0
47554,0
46076,0
367,0
33435,0
31705,0
47230,0
16982,0
24746,0
36846,0
40955,0
279,0
33665,0
16852,0
17680,0
21039,0
44623,0
22277,0
47039,0
15169,0
44753,0
34380,0
19561,0
33408,0
30142,0
20008,0
16519,0
36350,0
35919,0
6802,0
46373,0
6517,0
13484,0
3811,0
9052,0
37170,0
23801,0
47344,0
5799,0
19374,0
32976,0
19272,0
4709,0
45224,0
1029,0
7910,0
9385,0
47813,0
19182,0
37243,0
39967,0
46679,0
42887,0
31963,0
39255,0
38612,0
19997,0
18175,0
21065,0
41654,0
21618,0
47095,0
17670,0
10640,0
41959,0
36036,0
14236,0
22821,0
35817,0
33912,0
32941,0
47128,0
20193,0
42842,0
33527,0
45938,0
34666,0
10584,0
8696,0
10595,0
39644,0
8485,0
24334,0
31469,0
7976,0
38295,0
23446,0
44423,0
6163,0
30300,0
22338,0
19909,0
28014,0
47852,0
14609,0
19741,0
26930,0
47330,0
33102,0
20161,0
45569,0
44937,0
7261,0
29536,0
7531,0
7914,0
27350,0
26897,0
7952,0
43098,0
4991,0
33154,0
45748,0
7870,0
2590,0
33298,0
15435,0
22624,0
43931,0
46769,0
13146,0
42861,0
16219,0
249,0
46935,0
15614,0
9686,0
22636,0
29146,0
12314,0
20261,0
28182,0
7491,0
17158,0
39422,0
36882,0
11465,0
40854,0
24682,0
44544,0
8436,0
35994,0
8968,0
22262,0
28455,0
42379,0
3611,0
38261,0
26984,0
43865,0
38913,0
31292,0
2403,0
23473,0
37352,0
10452,0
4119,0
45837,0
39114,0
6361,0
22796,0
15686,0
2759,0
45529,0
41912,0
13680,0
11485,0
41344,0
1659,0
41313,0
1992,0
43934,0
34862,0
33347,0
3465,0
28614,0
38519,0
38967,0
26935,0
13249,0
33361,0
34890,0
34937,0
30728,0
23667,0
31170,0
5445,0
23780,0
18195,0
45060,0
21035,0
39231,0
38624,0
7611,0
25048,0
26116,0
6418,0
22268,0
12259,0
22745,0
19829,0
15535,0
4859,0
29562,0
33098,0
34755,0
41101,0
28012,0
8710,0
38697,0
1760,0
2634,0
11567,0
26121,0
40218,0
8490,0
34333,0
4847,0
10678,0
10841,0
7708,0
1854,0
41552,0
14568,0
6840,0
40458,0
14700,0
21320,0
16398,0
23796,0
37673,0
39938,0
8828,0
35968,0
43299,0
16944,0
34419,0
42304,0
609,0
32749,0
44313,0
42453,0
26771,0
19811,0
3762,0
29475,0
41471,0
3267,0
16616,0
6147,0
9716,0
30776,0
21143,0
12052,0
14521,0
2223,0
9017,0
21043,0
23025,0
3416,0
41379,0
10869,0
805,0
2964,0
659,0
4780,0
1127,0
37127,0
39379,0
30738,0
1818,0
45742,0
20634,0
28676,0
1770,0
24300,0
15276,0
15938,0
21625,0
43971,0
47233,0
23392,0
40606,0
32472,0
23849,0
21730,0
22787,0
7841,0
10131,0
4373,0
698,0
40343,0
17771,0
19881,0
6111,0
17911,0
27064,0
46036,0
18236,0
47454,0
17598,0
6911,0
45162,0
488,0
37375,0
10421,0
40379,0
43221,0
9439,0
42419,0
34166,0
27690,0
46342,0
2323,0
13708,0
6602,0
26377,0
2308,0
10261,0
44484,0
23658,0
35921,0
13920,0
35361,0
17253,0
25416,0
42529,0
32198,0
18132,0
16729,0
43494,0
45947,0
38900,0
11626,0
19005,0
5238,0
4080,0
38252,0
24088,0
47661,0
9925,0
40637,0
17279,0
44153,0
14183,0
31347,0
34176,0
23888,0
37662,0
44419,0
47530,0
2535,0
25949,0
27934,0
2824,0
31987,0
42521,0
43250,0
33644,0
30541,0
40211,0
27891,0
19964,0
29283,0
45790,0
28937,0
31175,0
15004,0
31810,0
36757,0
21671,0
22509,0
28446,0
25382,0
28986,0
17916,0
29122,0
13056,0
32973,0
12658,0
1598,0
4699,0
3546,0
15705,0
47335,0
23331,0
22819,0
1642,0
15671,0
16389,0
4952,0
31844,0
38733,0
13382,0
16105,0
27457,0
21203,0
5090,0
37469,0
21722,0
21728,0
7132,0
14363,0
13294,0
32847,0
4583,0
4355,0
28989,0
11907,0
26617,0
26503,0
47504,0
28456,0
34779,0
46389,0
34223,0
16130,0
29144,0
36001,0
8385,0
10291,0
7181,0
20366,0
2154,0
47445,0
32972,0
6745,0
27193,0
16496,0
39093,0
47894,0
38521,0
16132,0
23587,0
7773,0
42094,0
14260,0
40754,0
3359,0
897,0
42760,0
48027,0
40069,0
23408,0
10354,0
45786,0
33319,0
34118,0
32271,0
11090,0
46931,0
36090,0
10607,0
43146,0
22264,0
30854,0
263,0
25573,0
33799,0
24834,0
21524,0
19113,0
47555,0
1527,0
41871,0
10706,0
5453,0
34889,0
44282,0
15629,0
17302,0
23721,0
22940,0
46246,0
11112,0
12344,0
47897,0
26518,0
7863,0
16677,0
32765,0
27266,0
13639,0
14156,0
30430,0
44345,0
3831,0
12822,0
17366,0
14751,0
31241,0
48099,0
44767,0
39425,0
41465,0
24905,0
24029,0
46078,0
5141,0
36283,0
25415,0
22757,0
37916,0
10795,0
10712,0
19583,0
2072,0
31310,0
46586,0
10525,0
45070,0
10641,0
10722,0
4135,0
28821,0
16881,0
25226,0
17679,0
47874,0
33659,0
9145,0
22399,0
41080,0
11169,0
48080,0
24732,0
32562,0
17936,0
622,0
42627,0
23703,0
45013,0
7269,0
34566,0
17004,0
32915,0
32336,0
686,0
12332,0
24458,0
36989,0
11270,0
30118,0
29826,0
22443,0
16070,0
22390,0
41018,0
36617,0
4086,0
38732,0
40366,0
32051,0
568,0
16744,0
38825,0
15493,0
132,0
28503,0
17454,0
22856,0
35898,0
15037,0
8807,0
1183,0
731,0
30977,0
848,0
1733,0
27653,0
16223,0
11129,0
40836,0
14902,0
38719,0
24535,0
12769,0
259,0
41156,0
25934,0
38114,0
46127,0
36878,0
21002,0
39982,0
2188,0
430,0
41819,0
24657,0
7146,0
42881,0
43439,0
37970,0
1165,0
21628,0
26018,0
272,0
38072,0
10767,0
27789,0
44003,0
27948,0
2473,0
20287,0
44268,0
5565,0
46954,0
894,0
44756,0
37648,0
6797,0
6575,0
17121,0
26550,0
719,0
7555,0
6465,0
2675,0
46729,0
14454,0
3461,0
38276,0
44757,0
5816,0
12605,0
14894,0
40449,0
46913,0
24129,0
22220,0
12025,0
9585,0
45087,0
37204,0
15601,0
44196,0
13934,0
7785,0
23124,0
5166,0
12357,0
47310,0
46537,0
42214,0
40334,0
43559,0
34752,0
12049,0
31089,0
45018,0
29713,0
28414,0
20606,0
15126,0
21931,0
14060,0
39611,0
29538,0
38557,0
22065,0
6211,0
18444,0
18463,0
26424,0
44428,0
41522,0
5604,0
5461,0
24561,0
25597,0
9743,0
32272,0
17541,0
31385,0
13363,0
20089,0
567,0
36034,0
26927,0
2078,0
20763,0
8907,0
9387,0
41370,0
37696,0
18227,0
42460,0
22788,0
28661,0
32741,0
8745,0
37263,0
46198,0
40332,0
41579,0
3090,0
43591,0
36236,0
44478,0
16598,0
43877,0
13051,0
45017,0
31739,0
22451,0
14364,0
15247,0
52,0
13077,0
5611,0
18351,0
37414,0
43914,0
41400,0
24912,0
33721,0
47595,0
36968,0
34590,0
23078,0
34533,0
21547,0
17076,0
43664,0
18962,0
21610,0
33170,0
7721,0
28525,0
32937,0
28283,0
32536,0
37551,0
7357,0
22765,0
15858,0
19991,0
11829,0
1655,0
44288,0
42648,0
36492,0
16013,0
35843,0
12014,0
23865,0
1043,0
7517,0
47509,0
22655,0
9138,0
42352,0
28726,0
48010,0
14598,0
14828,0
440,0
35034,0
4670,0
46460,0
44846,0
22827,0
22926,0
22265,0
13967,0
9214,0
6523,0
12306,0
46367,0
34302,0
33932,0
19895,0
6505,0
26720,0
13145,0
8582,0
23498,0
43224,0
22532,0
41418,0
27122,0
13703,0
15185,0
11934,0
38544,0
6647,0
21509,0
43330,0
7469,0
34851,0
15215,0
47772,0
5999,0
3549,0
28310,0
2230,0
33716,0
30556,0
20789,0
18476,0
20056,0
25133,0
28595,0
39015,0
44539,0
24879,0
45650,0
21932,0
15649,0
2873,0
27189,0
2610,0
39478,0
39040,0
18917,0
29843,0
19109,0
30292,0
742,0
36811,0
21260,0
2933,0
41780,0
28319,0
39871,0
7677,0
45727,0
45402,0
42005,0
21303,0
1941,0
1514,0
22492,0
11325,0
22161,0
47036,0
41411,0
32569,0
2092,0
21440,0
28239,0
8889,0
19469,0
28066,0
43348,0
5074,0
7112,0
27710,0
26026,0
41983,0
48137,0
22722,0
22382,0
44188,0
46101,0
36797,0
28709,0
19819,0
21798,0
26399,0
12162,0
27862,0
18948,0
19465,0
35948,0
29873,0
7475,0
13529,0
45119,0
13307,0
23077,0
39214,0
22843,0
10130,0
25267,0
542,0
36067,0
35047,0
25016,0
25866,0
16143,0
18966,0
46281,0
10702,0
6738,0
7942,0
47640,0
36742,0
7298,0
6425,0
32809,0
16909,0
12622,0
13148,0
16635,0
4707,0
25900,0
6665,0
45179,0
43435,0
35970,0
30230,0
21849,0
5300,0
47833,0
29792,0
32017,0
37774,0
654,0
6976,0
40530,0
12317,0
18857,0
10542,0
8544,0
6479,0
8317,0
36725,0
25045,0
46705,0
14240,0
1709,0
11728,0
3374,0
37048,0
46844,0
18320,0
38473,0
32905,0
46882,0
3710,0
6041,0
45296,0
2423,0
44190,0
3176,0
46889,0
37540,0
17358,0
12931,0
40201,0
15253,0
25793,0
22599,0
5566,0
38484,0
9843,0
28199,0
9710,0
5581,0
31787,0
47519,0
45304,0
10031,0
18611,0
10676,0
29337,0
41192,0
31234,0
248,0
29646,0
43314,0
11751,0
40870,0
42859,0
37920,0
25578,0
42133,0
186,0
13744,0
15666,0
21185,0
23518,0
6902,0
17950,0
31311,0
26816,0
32469,0
11768,0
35350,0
40498,0
25988,0
47592,0
1028,0
13847,0
21437,0
81,0
3301,0
48074,0
17876,0
